id,y
7235,1
4863,1
2430,1
2943,1
5198,1
6158,1
7062,1
4367,1
3366,1
1549,1
4772,1
6030,1
4818,1
7401,1
4348,1
6102,1
3441,1
1964,1
2110,1
43,1
119,1
470,1
314,1
8453,1
529,1
5849,1
2955,1
6857,1
1781,1
7909,1
2234,1
6055,1
6136,1
4807,1
771,1
522,1
2485,1
3342,1
8368,1
2616,1
8637,1
1885,1
30,1
3054,1
8101,1
2359,1
2352,1
6604,1
4916,1
2532,1
4104,1
4739,1
2755,1
2704,1
622,1
330,1
5251,1
2366,1
8045,1
5935,1
6204,1
8057,1
478,1
1313,1
5481,1
5998,1
3583,1
4208,1
1851,1
6405,1
484,1
3571,1
8298,1
1772,1
6700,1
4851,1
8600,1
8011,1
6711,1
4965,1
3048,1
2634,1
3933,1
1365,1
2203,1
6376,1
1076,1
6254,1
6430,1
5576,1
98,1
1488,1
5717,1
5181,1
4129,1
4259,1
1205,1
4693,1
4012,1
3097,1
6839,1
3315,1
3140,1
2002,1
1845,1
6494,1
7554,1
6526,1
2346,1
3550,1
419,1
2221,1
394,1
4382,1
5170,1
6472,1
7501,1
5843,1
633,1
4949,1
4671,1
8276,1
4042,1
2808,1
2270,1
7222,1
7669,1
1919,1
4719,1
5561,1
2606,1
1548,1
7026,1
5726,1
1024,1
8350,1
5785,1
6670,1
2905,1
7361,1
1300,1
5931,1
5227,1
62,1
5772,1
7563,1
7813,1
7590,1
63,1
5877,1
2925,1
1469,1
769,1
2345,1
758,1
5182,1
5820,1
5791,1
6081,1
8307,1
2756,1
1484,1
3062,1
5200,1
7241,1
4865,1
7490,1
3579,1
193,1
6870,1
8203,1
3581,1
734,1
8628,1
6293,1
1094,1
6797,1
5102,1
1416,1
2977,1
5608,1
8115,1
1509,1
4811,1
3634,1
5172,1
2101,1
7362,1
1530,1
7356,1
859,1
8425,1
6733,1
2697,1
8092,1
4989,1
5943,1
186,1
2637,1
6565,1
7737,1
4947,1
5048,1
133,1
3296,1
468,1
3609,1
376,1
2258,1
1758,1
7974,1
1511,1
88,1
306,1
4088,1
2530,1
6162,1
3540,1
4604,1
5497,1
3263,1
6734,1
5901,1
3327,1
4278,1
7635,1
3722,1
4928,1
3656,1
8348,1
7573,1
2698,1
7987,1
908,1
188,1
4850,1
6592,1
2983,1
2380,1
601,1
7723,1
1278,1
6465,1
927,1
928,1
7188,1
7001,1
4976,1
6085,1
6705,1
4360,1
1751,1
6758,1
5782,1
7020,1
1271,1
6049,1
3206,1
2899,1
4496,1
3529,1
2810,1
5574,1
8148,1
4588,1
2564,1
2378,1
3473,1
2666,1
158,1
6456,1
3332,1
2285,1
25,1
3666,1
4757,1
67,1
4727,1
5483,1
5479,1
1331,1
7569,1
3939,1
4915,1
1820,1
7583,1
1219,1
5829,1
7552,1
8121,1
3901,1
5634,1
2786,1
4628,1
1306,1
2940,1
8376,1
1135,1
3005,1
6277,1
5876,1
634,1
6219,1
1195,1
694,1
84,1
8646,1
1760,1
1247,1
4529,1
274,1
8074,1
5105,1
3072,1
8138,1
1545,1
3543,1
7317,1
5763,1
6829,1
4961,1
2308,1
476,1
8312,1
8219,1
4903,1
357,1
5162,1
3999,1
7838,1
8111,1
2757,1
5171,1
7568,1
6150,1
6528,1
6907,1
644,1
1884,1
719,1
7665,1
1459,1
6268,1
5557,1
3228,1
6190,1
764,1
5215,1
5509,1
3764,1
6650,1
6832,1
8268,1
738,1
2537,1
3189,1
1793,1
7914,1
5863,1
581,1
713,1
411,1
458,1
7396,1
1098,1
2260,1
7199,1
1790,1
5518,1
5724,1
2618,1
5946,1
7711,1
5676,1
3541,1
6292,1
6945,1
2891,1
7316,1
8503,1
6794,1
4576,1
4151,1
1914,1
8588,1
304,1
7293,1
1502,1
494,1
1806,1
4007,1
4320,1
2402,1
6236,1
3363,1
7151,1
4791,1
7946,1
4238,1
545,1
3031,1
2313,1
8473,1
5702,1
8579,1
3247,1
1335,1
563,1
7298,1
6029,1
3132,1
5585,1
8640,1
7452,1
261,1
4247,1
5107,1
2893,1
3828,1
5505,1
493,1
5857,1
3159,1
8597,1
340,1
8568,1
1994,1
5403,1
2431,1
8004,1
4407,1
2872,1
5119,1
3170,1
6960,1
5286,1
4580,1
2401,1
6830,1
7471,1
509,1
5084,1
588,1
412,1
7022,1
5659,1
7220,1
6996,1
2817,1
8544,1
575,1
1945,1
217,1
4265,1
6264,1
5682,1
3923,1
8114,1
7564,1
5510,1
2025,1
5741,1
748,1
4395,1
900,1
2462,1
114,1
2548,1
2049,1
1795,1
1298,1
3417,1
8140,1
5807,1
1134,1
1376,1
7177,1
462,1
7153,1
1575,1
4847,1
3470,1
798,1
5250,1
6386,1
2450,1
6949,1
1483,1
854,1
5473,1
4620,1
6038,1
6628,1
210,1
7917,1
3382,1
6050,1
4363,1
5194,1
6441,1
7984,1
5116,1
289,1
6105,1
8097,1
6468,1
7480,1
3481,1
464,1
1125,1
1789,1
409,1
5372,1
3422,1
5032,1
8533,1
3367,1
1038,1
344,1
819,1
1447,1
6022,1
8294,1
520,1
6428,1
7206,1
7005,1
8165,1
2839,1
4228,1
3461,1
79,1
4334,1
8019,1
1922,1
4299,1
6411,1
7754,1
1863,1
2580,1
2924,1
5501,1
4423,1
7141,1
6941,1
6216,1
4003,1
2582,1
8188,1
7434,1
3539,1
3639,1
1554,1
2362,1
7225,1
2766,1
7714,1
1411,1
2429,1
1891,1
4410,1
7581,1
8078,1
3344,1
2474,1
2487,1
3175,1
24,1
7775,1
2625,1
2663,1
5385,1
5314,1
7244,1
930,1
5136,1
1493,1
4775,1
5707,1
5310,1
7173,1
2769,1
832,1
5346,1
5944,1
4983,1
5155,1
959,1
4864,1
5769,1
